time,vehicle_speed,steering_angle,position_x,position_y,heading,acceleration,throttle,brake,planned_path_x,planned_path_y
32.0,24.88468981539044,-0.0011360667447347858,799.3398834024497,25.188533740850627,0.014539010307539534,-0.05633640222107417,0.0,0.5633640222107417,799.3340459881069,25.08870426327115
32.1,25.013507165227285,-0.013943409978609454,801.9421242179698,25.29077455637063,0.007856468047064046,-0.0026623158605190156,0.0,0.026623158605190156,801.9352888173577,25.191008443393965
32.2,24.959607189123634,-0.008454486872335175,804.394257190372,25.250644951764922,0.01363150173637771,0.47029838671027946,4.702983867102795,0.0,804.3864244870249,25.150952179919233
32.300000000000004,24.757328062254885,0.026519235980428796,806.9588087513898,25.33771737379938,-0.01780883582317105,0.4286041731968311,4.286041731968311,0.0,806.9499795285716,25.23810791227877
32.4,25.02131499020012,0.01486619614630332,809.475025074478,25.39694266735701,0.01320294906625258,0.1022817428179934,1.022817428179934,0.0,809.4652002151036,25.297426477024626
32.5,25.23026826688592,0.028091874885069937,811.8511949226229,25.340412753417855,0.028270030582418202,0.24593591758705102,2.4593591758705102,0.0,811.8403754091698,25.2409997858098
32.6,25.09653288692864,0.013696489523232758,814.3808582614362,25.46315510908961,0.01783803728343688,0.3059031136398467,3.059031136398467,0.0,814.369045175847,25.3638553054198
32.7,24.978863210240274,0.01033133482922996,816.8952747609081,25.595390770202638,0.02186093758626249,-0.03191680484150439,0.0,0.31916804841504387,816.8824692844815,25.49621406036869
32.800000000000004,24.984007958725297,-0.0002510921110844,819.4594953291542,25.798644902267117,0.034602456030856196,-0.33834510624996383,0.0,3.3834510624996383,819.445698742427,25.69960120385737
32.9,25.100538207369556,-0.01298073917634373,821.8661523799512,25.85984525234545,0.045080295219604126,-0.31118372309251185,0.0,3.1118372309251185,821.8513660625708,25.760944469647207
33.0,25.11912824487498,0.002864669020469832,824.3155914357741,25.972013921034378,0.07364616541890566,-0.06086048409624922,0.0,0.6086048409624922,824.2998168663597,25.873265944043492
33.1,24.869327802689615,-0.000969181656399103,826.8880469370032,26.20719902208267,0.06826146485062047,-0.27409287239629876,0.0,2.7409287239629876,826.8712856929988,26.108613725514548
33.2,24.894884571386786,-0.01925099050109269,829.3324701229518,26.30616540475201,0.07196646322790079,-0.4649472223125706,0.0,4.649472223125706,829.3147238804677,26.20775264705416
33.300000000000004,25.007126113482535,-0.010611063759445913,831.8366257423181,26.449354266559723,0.05016715437782544,-0.15390716630975376,0.0,1.5390716630975376,831.8178962759638,26.3511238889259
33.4,24.80332718021602,-0.0314518737532125,834.4293092982155,26.6598563788319,0.06912813504458867,0.0014107999754777723,0.014107999754777723,0.0,834.409598480922,26.56181820421801
33.5,24.951392049715945,-0.010619792039974558,836.9469580450303,26.770583339357863,0.02486882875245506,-0.07419661538166267,0.0,0.7419661538166267,836.926267847863,26.67274717149967
33.6,24.883156831538894,-0.015760379604918558,839.3088078113474,26.699732547948614,0.0518285929880119,0.2576859186000746,2.576859186000746,0.0,839.2871403033087,26.602108170381374
33.7,24.882466342512984,-0.0073924318930159525,841.869348071517,26.803281189592433,0.018275968156193347,0.37657244651958877,3.7657244651958877,0.0,841.8467054193396,26.705878364672547
33.800000000000004,24.945347726974674,-0.01478622349651908,844.339435708107,26.795889379179112,0.013849073183590088,0.10488168658142882,1.0488168658142882,0.0,844.3158201760373,26.698717847107904
33.9,25.122791485323955,-0.014486746556053684,846.8106162575515,26.774807254397953,0.0492352082238836,0.11577625535986158,1.1577625535986158,0.0,846.7860302071231,26.677876732247658
34.0,25.0085001911276,-0.007442574100769953,849.4906188573091,26.95480984185996,0.004257593456912942,0.13268333023071222,1.3268333023071222,0.0,849.4650647471063,26.858130022602012
34.1,24.93093037670867,-0.0001292650294711416,851.9373523900381,26.901543374588936,-0.013149627081426588,0.018264319239445825,0.18264319239445825,0.0,851.9108327754509,26.8051239261247
34.2,24.95046905270307,0.0018549884021410515,854.3482956689894,26.8202240765323,0.005354268939273324,-0.10594803167715483,0.0,1.0594803167715483,854.3208132019571,26.72407464072627
34.300000000000004,25.0100283470153,0.024673608440498,856.9394771894614,26.933926458020935,0.00044768565753614854,-0.057150956128591446,0.0,0.5715095612859145,856.9110346182077,26.83805664973657
34.4,25.076375184522774,0.0288621012273653,859.2861259174435,26.823584156472556,0.06762120036655489,0.11973418153134219,1.1973418153134219,0.0,859.256726086202,26.72800356261079
34.5,24.948968460251624,0.0048196155241012045,861.9082876686024,27.01304614554731,0.004614765169983302,0.18305306943203448,1.8305306943203448,0.0,861.8779335173315,26.91776432408788
34.6,24.933311151456053,0.023260948635753138,864.3759166279249,27.07375412172842,0.014155953677968184,-0.16058519497559942,0.0,1.6058519497559942,864.3446111920146,26.97878060077407
34.7,25.06782245948703,0.007091350011444475,866.8920943582208,27.20775101366532,0.06175593666169193,-0.1067006737115257,0.0,1.067006737115257,866.8598407681885,27.113095290489003
34.800000000000004,25.075728009663376,0.015261276991068159,869.3265382974608,27.281228516723765,0.05817040790960376,0.2965361957223749,2.965361957223749,0.0,869.2933397786388,27.186900056818917
34.9,24.8500903268991,0.013622789987458134,871.8709181608874,27.480151679431614,0.039145583719159494,0.1559012423416597,1.559012423416597,0.0,871.8367780330997,27.38615991556562
35.0,25.068552644163773,0.015042268563128965,874.3227354597713,27.594698591181565,0.07017620234444044,0.04878968593113697,0.4878968593113697,0.0,874.2876571370023,27.501052922452487
35.1,25.11026316326628,0.008610944784362487,876.7858494973713,27.720542228600827,0.037373277051170675,0.263601160262791,2.63601160262791,0.0,876.7498364874241,27.627252019497497
35.2,25.046771690018463,-0.009057465666425304,879.3046563337386,27.893892261688844,0.03838885655883375,0.0920908774288769,0.9209087742887689,0.0,879.2677122378842,27.80096684115443
35.300000000000004,25.14556846506308,-0.005205836722819402,881.8418435933478,28.070112763739356,0.05290990273246346,-0.09100674146820609,0.0,0.9100674146820609,881.8039721059649,27.977561424238477
35.4,25.043851031762188,-0.027884952473193267,884.3747153791732,28.220803105939677,0.031192124419861675,-0.17382784409529606,0.0,1.7382784409529606,884.3359202873789,28.128635102529156
35.5,24.966882816729562,-0.01971294132715833,886.7549347250186,28.194100665496222,0.03311189985150525,-0.34948540531211947,0.0,3.4948540531211947,886.71521990829,28.102325214899594
35.6,25.120926249232284,-0.03323182014478455,889.3028065142634,28.309271897014572,-0.033430578546862405,-0.40878735648770004,0.0,4.087873564877,889.2621759440489,28.217898176700416
35.7,24.862280759957162,-0.017973465438779774,891.8071920427394,28.356665806964767,0.02096639620162443,-0.13677676468098454,0.0,1.3677676468098454,891.7656497820623,28.26570295422897
35.800000000000004,24.98057398981226,-0.008617769346137397,894.2709869577595,28.34298127498161,-0.014522396963527102,-0.536739593643329,0.0,5.36739593643329,894.2285371608111,28.25243838603365
35.9,24.800058150525306,-0.015585685575236269,896.8649896484715,28.444721291467875,0.0026697983656216785,-1.2070080986884193,0.0,12.070080986884193,896.8216365601962,28.354607420521187
36.0,25.07389893328546,-0.01963892665283928,899.2569869573996,28.336718588100513,-0.005516998307751608,-1.2674664835006908,0.0,12.674664835006908,899.2127349130701,28.2470427464671
36.1,24.477170539033057,0.010404540059823626,901.8032390793115,28.382970710012412,-0.00738259537028645,-1.6595732502872096,0.0,16.595732502872096,901.7580925040954,28.293741865201707
36.2,24.29902837146797,0.003161737701570312,904.2859078122459,28.404464974772416,-0.023256585203848226,-2.7675546519568712,0.0,27.675546519568712,904.239871220763,28.315692049594542
36.300000000000004,24.276359894800763,0.024819501789555058,906.6948918784603,28.397297004108445,0.02585296999791284,-2.9930531434865024,0.0,29.930531434865024,906.6479698743315,28.308988875781942
36.4,23.844698995249594,0.024507714685727777,909.1489139079814,28.484679156999476,0.03388933441852959,-2.7771913318247883,0.0,27.771913318247883,909.1011111833678,28.39684465626359
36.5,23.2617034366043,0.010923356416292433,911.551672209419,28.57268704571611,0.015552962473323731,-3.2927327955541976,0.0,32.927327955541976,911.5029935445535,28.485334955947714
36.6,23.296312892227714,0.015585005491540505,913.740569258048,28.498775060170292,0.03923416818965757,-3.1457511595799232,0.0,31.457511595799232,913.6910195207563,28.411914116505574
36.7,22.702694686448524,0.022323229575049047,916.072104718463,28.61718027794638,0.04343105694371761,-2.625843924460259,0.0,26.25843924460259,916.0216888636777,28.530819166407326
36.800000000000004,22.57996078426601,0.011155292851730347,918.4467200891219,28.82401385259742,0.08054006901874793,-2.6379477297280225,0.0,26.379477297280225,918.3954431583863,28.73816120922321
36.9,22.395346946204423,0.0028011314317139126,920.7915994940702,29.040527141778707,0.06812444200358339,-2.769907427095582,0.0,27.69907427095582,920.7394666150348,28.955191551762137
37.0,22.08521156118921,-0.015157639303669118,922.8376160296508,28.99069249058325,0.052711134588882394,-2.8405317821271616,0.0,28.405317821271616,922.7846324155599,28.90588248741221
37.1,21.83485703791478,0.005403695993202439,925.192370391324,29.274969089579333,0.08467303498304585,-2.9468337458993297,0.0,29.468337458993297,925.138541340495,29.190693154183464
37.2,21.394243113665876,-0.015234307378448974,927.2749521526421,29.305793412995413,0.057225985132675905,-2.7767866817187468,0.0,27.767866817187468,927.2202830479351,29.222059972898027
37.300000000000004,21.047880574921496,-0.007450785922204226,929.5039605089211,29.49624124777405,0.06300776375276738,-2.7238435123467433,0.0,27.238435123467433,929.4484568172011,29.413058676249378
37.4,20.980593409649607,-0.02517446196043596,931.6687105573735,29.631713768190764,0.01279082560986218,-2.646912714504122,0.0,26.46912714504122,931.6123778289635,29.549090383426638
37.5,20.72317841602528,-0.025955204250997364,933.6587563833467,29.599732798371942,0.056746054923566686,-2.4457542184774077,0.0,24.457542184774077,933.6016002514725,29.517676862637988
37.6,20.473046670731968,-0.018820788412903133,935.7703552646477,29.696456146442067,0.0058701637720817955,-2.4943537917843024,0.0,24.943537917843024,935.7123814448748,29.614975865263474
37.7,20.109140766344566,-0.02729036037032425,937.7741586421402,29.69421614197467,0.04210416116178907,-2.7517774262909143,0.0,27.517774262909143,937.7153729318023,29.613319663311664
37.800000000000004,19.8872287037654,0.0011495479245919628,939.8086782964785,29.734670299043014,0.023403410017667443,-2.812763935950027,0.0,28.12763935950027,939.7490865740978,29.65436571247604
37.9,19.646891489021403,-0.009303232273004648,941.7988251566471,29.746913671856753,0.02720655164885123,-2.655306816133894,0.0,26.553068161338942,941.738433381346,29.66720900777755
38.0,19.30510291036257,-0.004163321831508485,943.781324376997,29.772409347898694,0.009147190441897143,-2.419211278055773,0.0,24.19211278055773,943.7201385879027,29.693312576707253
38.1,19.07835824044465,0.010101631737242357,945.8062443357227,29.86602092679707,0.004703968095808358,-2.3931416687994336,0.0,23.931416687994336,945.7442706513632,29.787539958104592
38.2,18.84852238049799,0.031246095280983315,947.6249200051508,29.783464914730157,-0.02295475885464213,-2.315518006052166,0.0,23.15518006052166,947.5621646228428,29.705607596568115
38.300000000000004,18.728635811556202,0.007537254609752875,949.5786544817582,29.86959763108426,0.011838170430810105,-2.0385610390574165,0.0,20.385610390574165,949.5151236769879,29.792371749119585
38.400000000000006,18.412342712431165,0.030478228406952898,951.4190267801289,29.87839222372741,0.02788220004951608,-1.9404399678675333,0.0,19.404399678675333,951.3547269059235,29.801805500483947
38.5,18.224133680900643,0.01684691001272716,953.3410323839579,30.005858048478775,0.02274468894378511,-1.9484109364399131,0.0,19.48410936439913,953.2759698702514,29.929918142565025
38.6,18.120766430849162,0.024989451934390897,955.0740090251337,29.980877023370006,0.04816964950729168,-1.800993060696193,0.0,18.00993060696193,955.0081903781232,29.905591528713277
38.7,17.865674222225945,0.011793377429690067,956.9563456954437,30.139968549876993,0.04123850116967551,-1.7421727170167536,0.0,17.421727170167536,956.8897774969391,30.065344994964015
38.800000000000004,17.763073033388334,0.02544768581294682,958.664025452556,30.15603287159119,0.07124642997442411,-2.1934660374352575,0.0,21.934660374352575,958.5967143593216,30.082078718715263
38.900000000000006,17.57691242990284,-0.016423973365551493,960.4534869486313,30.28153909504144,0.023319173385924482,-2.4485118580408063,0.0,24.485118580408063,960.3854396917204,30.208261739556225
39.0,17.317391246412214,0.004846644914928082,962.0621568078202,30.249473509315614,0.029579123478417287,-2.4750796065674763,0.0,24.750796065674763,961.9933801919018,30.1768802788956
39.1,16.834042827902334,-4.301633547603226e-06,963.8356719452747,30.40101757252358,0.049566178990475,-2.4982118829376567,0.0,24.982118829376567,963.766172847953,30.32911572643131
39.2,16.703885967131967,-0.003969654947326459,965.4595391594794,30.417647670160363,0.042922598515870304,-2.2112456154479574,0.0,22.112456154479574,965.3893245306064,30.346444398520532
39.300000000000004,16.449781681914835,-0.03480528618442861,967.2424469591078,30.604819820975578,0.050051039940770106,-1.7558236450167009,0.0,17.55823645016701,967.1715238200877,30.534322244056014
39.400000000000006,16.391991898438683,-0.0172818390679389,968.9062597424163,30.68222919471114,0.0324753634568635,-1.6415726126059997,0.0,16.415726126059997,968.8346351855039,30.612444362210784
39.5,16.291066162428415,0.001113812351614684,970.6386047038625,30.836531654141634,0.049885575372943594,-1.7109398500637525,0.0,17.109398500637525,970.5662858914538,30.767466544485583
39.6,16.104544266869432,-0.021862867350305244,972.0584022228414,30.686873988703326,0.02978413671424815,-1.8434818740344188,0.0,18.434818740344188,971.9853963867575,30.61853550834499
39.7,15.791811915558869,-0.030445240370559866,973.7708575775223,30.839763859061694,0.017606828634008337,-2.27067922917826,0.0,22.706792291782598,973.6971720182859,30.772158841792166
39.800000000000004,15.650915883424181,-0.018591988524456083,975.3458963238736,30.867287382047277,0.03681794998785008,-2.5063895685737148,0.0,25.063895685737148,975.2715384099791,30.800422588311942
39.900000000000006,15.347375822894918,-0.004789088616444499,976.8875262686453,30.87618901750338,0.023915185908843624,-2.2685473715501576,0.0,22.685473715501576,976.8125034358222,30.81007113372589
40.0,15.06500300879392,0.009842066014728057,978.281541251322,30.75526113755739,-0.004097339024021275,-2.039104460723559,0.0,20.39104460723559,978.2058610017912,30.68989677547103
40.1,14.824217851930213,0.015027236041447116,979.9259588503321,30.90546438281985,0.017471022404160333,-1.7964620910096407,0.0,17.964620910096407,979.8496287520554,30.840860078806354
40.2,14.80359095894793,0.020552803359267055,981.3506272421174,30.85923878987035,0.023801712071495187,-1.4022769498116627,0.0,14.022769498116627,981.273654928041,30.795401004306285
40.300000000000004,14.60003237931156,-0.003995247431571029,982.8087715428237,30.871797264735402,0.042360058779595255,-1.5597974736046876,0.0,15.597974736046876,982.7311647101149,30.808732381346125
40.400000000000006,14.601797235997898,0.01660120690400348,984.3231914542713,30.967131959083368,0.04352673594929993,-1.8586324066601172,0.0,18.586324066601172,984.2449578635486,30.904846284304664
40.5,14.408304645879277,0.01951911005711797,985.6884452601383,30.94008470844248,0.03868050713809481,-1.8184752243783908,0.0,18.184752243783908,985.6095927346958,30.878584470789924
40.6,13.921118741240168,0.0144883574454132,987.0896258253034,30.9750989057678,0.04933673359286884,-2.212810285103405,0.0,22.12810285103405,987.0101622503277,30.914390255213906
40.7,13.848057662977858,0.02143506110534223,988.5495179764205,31.093446634284973,0.04430855909772013,-2.407919592276645,0.0,24.079195922766452,988.4694512982029,31.033535641644203
40.800000000000004,13.737090450903242,0.00020220500131684985,990.0238504427839,31.248638732342624,0.03379816173271923,-1.7196215692291368,0.0,17.196215692291368,989.9431886679256,31.18953138866432
40.900000000000006,13.251928879302811,0.016153468341057037,991.3150072379431,31.240366117576023,0.07794617453561867,-1.561153949208986,0.0,15.611539492089861,991.2337584325543,31.1820683335453
41.0,13.350253410297718,-0.010143912478974525,992.7164814392886,31.3592289953806,0.042220290702839,-1.690589490516734,0.0,16.90589490516734,992.6346537281821,31.301746600727274
41.1,13.25954840759259,0.009274649867021336,994.0608198599817,31.43496985525924,0.046964944293435236,-1.2336550278475489,0.0,12.336550278475489,993.9784214258606,31.378308598174875
41.2,12.94847404741645,-0.019427708185004947,995.3138739915543,31.430991716919472,0.038107594137615976,-1.048531996114205,0.0,10.48531996114205,995.2309130741932,31.37515726348256
41.300000000000004,12.946084575947916,-0.024914921601352794,996.5803771825425,31.450151530241378,0.0432971558252767,-1.5399493649367155,0.0,15.399493649367155,996.496862077964,31.395149463850736
41.400000000000006,12.809279726410589,-0.009967944972388466,997.8438920568545,31.474850849120614,0.023574549089905503,-1.6423431333299927,0.0,16.423431333299927,997.7598311164995,31.420686669937044
41.5,12.744370567075736,-0.01592291564900431,999.1732982100036,31.573582752809042,0.05533518003802784,-1.4687559491199949,0.0,14.687559491199949,999.0886998398961,31.520261877205325
41.6,12.325481885877856,-0.03546379871112706,1000.4636798337838,31.641794954464935,0.059202619638489426,-1.5474521518618545,0.0,15.474521518618545,1000.3785524936902,31.5893227144842
41.7,12.240197435801191,-0.028963932818144564,1001.7167529208278,31.682218868504478,-0.03154814544683839,-1.6842177260102265,0.0,16.842177260102265,1001.6311051234113,31.630600511326996
41.800000000000004,12.18560523844318,-0.013219201328302297,1002.7871325858151,31.550982105637747,0.03507520379265425,-1.736754657845534,0.0,17.36754657845534,1002.700972895784,31.50022279305622
41.900000000000006,12.02230691205347,-0.008986949782174793,1004.2032295743984,31.77831365193066,0.01068597640995391,-1.6752977824753756,0.0,16.752977824753756,1004.1165666076499,31.728418459834046
42.0,11.847125655422628,-0.018960444357607274,1005.3535097261944,31.754595872670542,0.0027584870409434296,-1.8203404948838529,0.0,18.20340494883853,1005.266352148953,31.705569790536472
42.1,11.48597213968543,-0.012176892380737016,1006.4773472545153,31.721012896354473,4.0525618665548935e-05,-1.763291649564966,0.0,17.63291649564966,1006.3897037824661,31.672860826750306
42.2,11.404409399518242,0.002251653203546155,1007.6047101802521,31.709050125045678,0.028184253319622543,-1.6672970660801472,0.0,16.67297066080147,1007.5165895776693,31.66177688313825
42.300000000000004,11.201052779842277,0.012539177166973121,1008.7909740236518,31.77515524152366,0.026283943661676298,-1.3309735061234225,0.0,13.309735061234225,1008.702385102522,31.72876555459776
42.400000000000006,11.243567721089407,0.02538455276837517,1009.9274512794085,31.81116045084286,0.004453353404891999,-0.9471825852428637,0.0,9.471825852428637,1009.8384028985503,31.765658957828528
42.5,10.958567780306543,0.04158992774870021,1011.1074834888699,31.910322346619825,0.038866433734334016,-1.1201533141462257,0.0,11.201533141462257,1011.0179845530471,31.865713597628446
42.6,11.043556508678092,0.019168518670640664,1012.1441480976398,31.88503718648101,0.06466658872617703,-1.39553841578795,0.0,13.9553841578795,1012.0542075566713,31.84132564235031
42.7,10.899642445282716,0.003099809546686868,1013.1648932787173,31.861544735580313,0.010368746531976818,-1.4845819868194088,0.0,14.845819868194088,1013.0745201265822,31.818734767428275
42.800000000000004,10.585666419931577,-0.0013601816376028995,1014.3539157638443,32.022428932820276,0.07809352240393845,-1.3008938665317018,0.0,13.008938665317018,1014.2631190377826,31.98052482160804
42.900000000000006,10.463415665212157,0.0036831597191466165,1015.3547546294581,32.009374790902875,0.039491619220649476,-1.3910103128735987,0.0,13.910103128735987,1015.2635434090668,31.968380727006643
43.0,10.254137849364385,-0.015232259282635332,1016.4126483750109,32.06571002933496,0.07565055243085717,-1.2733399378435095,0.0,12.733399378435095,1016.3210317813359,32.02563011212696
43.1,10.447092573088549,-0.008379581389742916,1017.4170850171479,32.079139634486005,0.038860128124741364,-1.0358940850485556,0.0,10.358940850485556,1017.3250722117723,32.03997787192456
43.2,10.10509606799866,-0.0005171620807709262,1018.4330729351445,32.11318003420955,0.04233872980136475,-0.9602953605192912,0.0,9.602953605192912,1018.3406731192722,32.07494034243828
43.300000000000004,10.106872859372123,-0.005757956358618768,1019.4881243591858,32.19426724011363,0.05395499983535709,-1.2435969332598749,0.0,12.435969332598749,1019.3953467727213,32.15695344306985
43.400000000000006,9.906315140723056,-0.02312197730357478,1020.5230900911339,32.262665809969555,0.06512546580545385,-1.368602862323936,0.0,13.686028623239359,1020.4299440117586,32.22628163900187
43.5,9.850943013334195,-0.021343857776686112,1021.4878425964152,32.26817100962167,0.05479251046472042,-1.1860700839418001,0.0,11.860700839418001,1021.3943373386594,32.232720103116854
43.6,9.606690475858864,-0.009983159886717273,1022.5376739127944,32.36647276665713,0.009149568855295633,-1.1300268218168306,0.0,11.300268218168306,1022.4438188271059,32.3319586696763
43.7,9.57689530290441,-0.0410743143490999,1023.4274603754949,32.313241278360024,0.024668505994960763,-1.2692772962195082,0.0,12.692772962195082,1023.3332648473041,32.27966744228411
43.800000000000004,9.449003540524574,-0.03083921799113399,1024.3354828919587,32.28783467027079,0.03724630676721829,-1.3866252792925113,0.0,13.866252792925113,1024.2409563407398,32.25520445245542
43.900000000000006,9.434157637753774,-0.004979214120696827,1025.279570557535,32.30930987507003,0.06693381757050024,-1.438562315469385,0.0,14.38562315469385,1025.1847224358646,32.27762653850979
44.0,9.053823220083968,-0.0017844885236178915,1026.280022209371,32.39920471232284,0.022233550270085823,-1.4900952672301901,0.0,14.900952672301901,1026.184862001982,32.368471425325
44.1,9.01718498981658,-0.007482960879664599,1027.188808939439,32.41060655045712,0.017565375165226754,-1.3079223265497006,0.0,13.079223265497006,1027.093346162273,32.380826386324756
44.2,8.72783847347731,0.012787700274677436,1027.9891810294346,32.327641962008,0.02771665880164641,-1.2000983287917553,0.0,12.000983287917553,1027.8934252286897,32.298817898732715
44.300000000000004,8.807965102721484,0.03126442344554813,1028.9825586397578,32.45227614866868,0.02321638133286716,-0.97175411589674,0.0,9.7175411589674,1028.8865193909344,32.42441106863277
44.400000000000006,8.767273749007163,0.03158392724314074,1029.7330404914844,32.348764095774605,0.009064307723436079,-0.616856315464906,0.0,6.1685631546490605,1029.6367273984272,32.32186078546287
44.5,8.520608780038824,0.031513624575452995,1030.6989975726763,32.47522587876835,0.009156320479611946,-0.5692464529321342,0.0,5.692464529321342,1030.6024202666142,32.44928702848939
44.6,8.578645313964984,0.026965250330708714,1031.5159975690212,32.46659395379256,0.008890277823248822,-0.9109068659802286,0.0,9.109068659802286,1031.4191657076046,32.44162215740979
44.7,8.549521833863999,0.01812989922174492,1032.374417917558,32.5122883101964,0.05215200863739088,-0.9592311060672412,0.0,9.592311060672412,1032.2773411838923,32.488286064868646
44.800000000000004,8.41703528940266,0.012754555299000377,1033.255813146507,32.59267858222879,0.05370049348213896,-1.057334761466766,0.0,10.57334761466766,1033.1585012481846,32.569648288160586
44.900000000000006,8.247296696345758,-0.00086938826022464,1034.07413990516,32.62042585506553,0.02942849447756227,-1.3389574642369846,0.0,13.389574642369846,1033.9766025732897,32.598369815267084
45.0,8.081354726632988,0.008050352762257023,1034.9145296801523,32.67938069549106,0.0642161363649342,-1.3862687685213828,0.0,13.862687685213828,1034.8167766683857,32.658301115547985
45.1,7.960564605904054,-0.011773720622613223,1035.679158397145,32.670572242407175,0.017058341462759762,-1.0966147178853056,0.0,10.966147178853056,1035.5811994807023,32.65047123025989
45.2,7.828645077687944,-0.01118043964924572,1036.4601871902892,32.68524943364645,0.030182223358525242,-0.6661514498639285,0.0,6.661514498639285,1036.36203216498,32.66612899937942
45.300000000000004,7.751643277057332,-0.008361391820410574,1037.2950817842,32.76027154667348,0.0577664931655067,-0.6642196863265486,0.0,6.642196863265486,1037.1967404654451,32.7421336023142
45.400000000000006,7.816073990805781,-0.006908278016731417,1038.0636703855591,32.77520181655099,0.06956980489950057,-0.8042955459699304,0.0,8.042955459699304,1037.9651526074088,32.75804817587878
45.5,7.846425982309037,-0.020928322211233866,1038.8121984524512,32.77636095258583,0.016315356267723548,-0.8784208754530614,0.0,8.784208754530614,1038.713514066601,32.760193330950464
45.6,7.531273663901456,-0.02822276822252248,1039.5525035937044,32.775966555175955,0.06598848878588576,-0.9177546555202261,0.0,9.17754655520226,1039.4536624685104,32.76078656932612
45.7,7.453640473720611,-0.0003120664222021341,1040.3846762222045,32.87473020379693,0.04684174284610606,-1.043459652392329,0.0,10.43459652392329,1040.285688241697,32.86053937171856
45.800000000000004,7.248227005571604,-0.02021322750800289,1041.1471352005506,32.911849754986086,0.024566905517518715,-1.3389522886573388,0.0,13.389522886573388,1041.0480102634453,32.89864949575057
45.900000000000006,7.401735606771283,-0.014433086528636492,1041.8914093654728,32.93969692662002,0.005293745878274848,-1.2409365546176199,0.0,12.409365546176199,1041.7921573841809,32.92748856024228
46.0,7.217304713951205,0.01300978588080463,1042.54139684943,32.8829811664205,0.015548100527177589,-0.7697368194416292,0.0,7.697368194416292,1042.4420277490665,32.871765913726996
46.1,6.821442643601949,0.006018023506975865,1043.3313702006803,32.976666171064224,0.05724221190984223,-0.834790768772435,0.0,8.34790768772435,1043.231893918073,32.96644515357088
46.2,6.922534939402499,0.01932045411017881,1043.9476048796728,32.90752400625711,0.028927855354585967,-1.121038536914373,0.0,11.21038536914373,1043.8480313623666,32.89829824605716
46.300000000000004,7.009595720448087,0.004179549136802388,1044.640041958738,32.92574386682436,0.015687701114513397,-0.7933487292730144,0.0,7.933487292730144,1044.5403811640017,32.91751428648614
46.400000000000006,6.805576123122365,0.027494041889977075,1045.372877685512,32.99549290427207,0.013231933528167041,-0.7414258280447452,0.0,7.414258280447452,1045.2731395793423,32.98826032674675
46.5,6.692425660685751,0.027161580239268613,1045.9834521373707,32.953804172942895,0.012427602234204856,-0.9713846132051209,0.0,9.71384613205121,1045.8836466934947,32.9475693214822
46.6,6.552972967594389,0.028047524301156798,1046.6078025514187,32.93615755124215,0.03840165499452712,-0.8085598592479135,0.0,8.085598592479135,1046.507939750298,32.930921049326024
46.7,6.449578787365313,0.015436250035946111,1047.268152670438,32.96402223889768,0.05225111034895186,-0.6053290679869274,0.0,6.053290679869274,1047.1682424982694,32.95978461017196
46.800000000000004,6.5111672592801515,0.020138809386327464,1048.0077214116163,33.07973835797489,0.07268077616534169,-0.5861953240126407,0.0,5.861953240126407,1047.9077738593337,33.076500026198914
46.900000000000006,6.495444725042387,0.015895724606403504,1048.642386061025,33.098264597910756,0.006044437834099414,-0.5086439542116805,0.0,5.086439542116805,1048.5424111233003,33.09602588691501
47.0,6.397227990778801,0.004555474116696591,1049.2623393995311,33.108921646401456,0.05483976044090892,-0.6643229710513161,0.0,6.643229710513161,1049.1623470737748,33.107682780055164
47.1,6.261975313488698,-0.016129162924352215,1049.9274494600825,33.17083041019856,0.04760290188926353,-0.8549857028163448,0.0,8.549857028163448,1049.8274497454438,33.17059151238733
47.2,6.231932487259324,-0.009332474493452182,1050.5578961428846,33.203610868246784,0.027974448891769973,-0.9580556392566573,0.0,9.580556392566573,1050.4578990392515,33.2043719628602
47.300000000000004,6.064490588334825,-0.023810413061494392,1051.049552751957,33.10280360015608,0.005985675538346849,-0.9777714755397335,0.0,9.777714755397335,1050.9495682589568,33.10456461108531
47.400000000000006,6.087135693171369,-0.029757802012640912,1051.7888426309732,33.25474111298458,0.04365971387602974,-0.8320272747143669,0.0,8.320272747143669,1051.6888807469718,33.257501864130006
47.5,5.847481383393162,-0.03517835820657233,1052.2824847700047,33.16628285656118,0.02891510409203819,-0.8565746717510416,0.0,8.565746717510416,1052.1825554911072,33.17004307184998
47.6,5.833950445334604,-0.020475101807598966,1052.9036601881805,33.210948485144776,0.0380477584746081,-1.0295981994510726,0.0,10.295981994510726,1052.8037735072314,33.215707788558554
47.7,5.827930080699051,-0.020904280119096324,1053.4497340430312,33.1865891344667,0.005984104085750012,-0.785450733654975,0.0,7.85450733654975,1053.3498999486155,33.192347050079086
47.800000000000004,5.611918323144056,-0.01338243373288712,1053.9852315809414,33.15830088581378,0.03016510946021326,-0.6144700103910212,0.0,6.144700103910212,1053.8854600563855,33.16505683783801
47.900000000000006,5.5101097589110655,-0.028473806759476666,1054.6312369404798,33.247755930501846,0.023875265654291516,-0.8109033398471421,0.0,8.109033398471421,1054.5315379628526,33.25550924334834
48.0,5.6390565839984905,0.0019426001541656694,1055.1799005643247,33.2476435228411,-0.007706745668267668,-0.7125885865199386,0.0,7.125885865199386,1055.080284103441,33.256393421185045
