time,vehicle_speed,steering_angle,position_x,position_y,heading,acceleration,throttle,brake,planned_path_x,planned_path_y
30.8,30.12733756787157,0.00864445047926182,924.0323713259038,0.03237132590382085,-0.007119643802628921,0.0688679571386821,0.688679571386821,0.0,924.0385266976468,-0.06743905130569372
30.900000000000002,29.930723950494382,-0.009605521137344298,927.0119074129639,0.011907412963857548,0.0015179225856829734,-0.16443962712893878,0.0,1.6443962712893878,927.0170643898037,-0.08795952645992383
31.0,30.061124554735994,0.0007545604004609701,930.0043798481987,0.004379848198676975,0.006253394432350735,-0.11469792437722148,0.0,1.1469792437722148,930.0085379144421,-0.09553366682865098
31.1,29.969539451116027,0.0016574143325533415,932.9733197106054,-0.026680289394521797,0.0161399980463398,-0.00217509958580564,0.0,0.0217509958580564,932.9764784504491,-0.1266303887571546
31.200000000000003,29.949812117967404,-0.0035071341694310173,936.0497273135218,0.04972731352176114,-0.016616729562607974,0.047282284808524366,0.47282284808524366,0.0,936.0518864110944,-0.0502493752495317
31.3,30.145259656922423,0.0031288920913876577,939.0413792967435,0.04137929674341013,-0.014460519864014405,0.0768920798553836,0.768920798553836,0.0,939.042538536137,-0.05861398385097926
31.400000000000002,29.910626761857724,-0.007101078863429902,942.0398558090748,0.03985580907475145,-0.002240454791543881,0.06396584569572639,0.6396584569572639,0.0,942.0400150743665,-0.060144064098002506
31.5,30.128504028181176,0.004455127111335222,945.0061322441061,0.006132244106032588,-0.014930160748425585,-0.09864410807211854,0.0,0.9864410807211854,945.0052915193694,-0.09386422174110161
31.6,29.97905205752623,-0.0003373298746822681,948.0162547213955,0.016254721395494463,0.01609089355397022,-0.2640295036061673,0.0,2.640295036061673,948.0144140907022,-0.08372833756276538
31.700000000000003,30.00426535725293,0.01570575763553279,951.0113815499581,0.01138154995808892,-0.014486519926911587,-0.2273155132405762,0.0,2.273155132405762,951.0085411973697,-0.08857810388871967
31.8,29.99216230956478,0.005634059354092253,954.0263260765844,0.026326076584410014,0.009142878414983428,0.06784639250954427,0.6784639250954427,0.0,954.0224862861338,-0.07360017626886209
31.900000000000002,29.7996946056092,0.0162030268588408,957.0020112536914,0.0020112536914146336,-0.016229125736261427,0.09829688215065957,0.9829688215065957,0.0,956.9971724093546,-0.09787160562630723
32.0,30.012120671189123,0.016942943586319426,960.0869652213897,0.08696522138973532,0.013772393828272786,-0.2861911280791958,0.0,2.861911280791958,960.081127807047,-0.012864256189739992
32.1,30.163281807027825,-0.011980350439129617,962.9511424431964,-0.04885755680356227,0.020897732531547447,0.1149237320423353,1.149237320423353,0.0,962.9443070425843,-0.14862366978022404
32.2,29.918332489901992,0.014592352755120462,965.9829579721911,-0.017042027808901093,-0.035394038841791604,0.20112488014440189,2.011248801444019,0.0,965.9751252688441,-0.1167347996545898
32.300000000000004,29.79190404883652,0.010703164607627746,969.07876913253,0.07876913253007563,0.004153194906997239,-0.25290669139254973,0.0,2.5290669139254973,969.0699399097118,-0.020840328990532467
32.4,30.114876598379794,0.002000757181483849,971.9913998039183,-0.00860019608169333,0.014744966942797524,-0.10667608383472782,0.0,1.0667608383472782,971.9815749445438,-0.10811638641407637
32.5,29.89806355856293,-2.1161546524236694e-05,975.0019506958058,0.001950695805842233,-0.007343852696079088,0.31983581649087256,3.1983581649087256,0.0,974.9911311823528,-0.0974622718022124
32.6,30.024432228261468,0.002259093511476945,977.9368865068886,-0.06311349311138557,0.02333048309820385,0.2744321017042388,2.744321017042388,0.0,977.9250734212994,-0.16241329678119484
32.7,29.950505984833622,0.013991353651033076,980.9470459792753,-0.052954020724601425,0.0059197229323289385,0.015677158633852883,0.15677158633852883,0.0,980.9342405028488,-0.15213073055854792
32.800000000000004,30.079566370395764,-0.00836009391820368,983.9925437276106,-0.007456272389388868,-0.032493512864952015,-0.1365246526278341,0.0,1.3652465262783409,983.9787471408835,-0.10649997079913617
32.9,30.10164637852479,-0.007317508661182304,987.0007667471807,0.0007667471806744253,0.02603347200962214,0.08456808055787235,0.8456808055787235,0.0,986.9859804298003,-0.09813403551756886
33.0,29.926970937051788,0.0003520886014244646,989.9782220361533,-0.02177796384668104,0.0015159402206584866,0.2371947531876124,2.371947531876124,0.0,989.9624474667389,-0.12052594083756754
33.1,29.859000197144777,0.00013088527596562263,992.9979274613725,-0.002072538627579218,-0.02142335904216784,-0.13598119509130413,0.0,1.3598119509130413,992.981166217368,-0.10065783519569953
33.2,30.200506096508185,-0.0010586132200724073,996.006172173567,0.0061721735670876715,-0.007954522658206545,-0.1030598690755049,0.0,1.030598690755049,995.9884259310829,-0.09224058413076379
33.300000000000004,30.066761011908813,0.0009325977504824941,998.9160630682964,-0.0839369317036906,0.02013982614545767,0.10738041719602975,1.0738041719602975,0.0,998.897333601942,-0.18216730933751377
33.4,29.978470541920437,-0.01682645875627937,1001.9480000504835,-0.051999949516426204,0.025992753616701485,-0.07058515138704635,0.0,0.7058515138704635,1001.9282892331901,-0.1500381241303161
33.5,29.947086904580637,-0.00657204515938091,1004.9870075288136,-0.012992471186402052,0.029954822716942633,-0.3047257934784753,0.0,3.047257934784753,1004.9663173316462,-0.11082863904459547
33.6,29.946264646811958,-0.0033415802264023485,1007.9272099758196,-0.07279002418044174,-0.0030731185524857656,-0.1660190739397862,0.0,1.660190739397862,1007.9055424677808,-0.17041440174768274
33.7,30.042656495453958,-0.00014446848062817588,1010.9656820480819,-0.03431795191804443,0.00884399861153244,0.09831272159703275,0.9831272159703275,0.0,1010.9430393959045,-0.13172077683792965
33.800000000000004,29.919884819484565,-0.0041562397405907345,1013.9601760266565,-0.03982397334341828,0.009096340655640687,0.07156183787719428,0.7156183787719428,0.0,1013.9365604945868,-0.13699550541462446
33.9,29.9593276604049,0.004950392912664782,1016.9230512898808,-0.07694871011910341,0.01005495004751167,-0.19727734110207606,0.0,1.9727734110207606,1016.8984652394524,-0.1738792322693995
34.0,30.064542507693208,0.005876240779659035,1020.0107200632256,0.010720063225606577,0.01818379633261287,-0.11701181708611585,0.0,1.1701181708611585,1019.9851659530228,-0.08595975603233952
34.1,29.90037088157658,0.004808280573937242,1023.0428038331927,0.04280383319265237,-0.0009849786333422559,0.06297647527631156,0.6297647527631156,0.0,1023.0162842186055,-0.0536156152715842
34.2,29.89127291958726,-0.010498633101957935,1026.0338733393519,0.03387333935197339,0.004350202890359342,0.1204309547775857,1.204309547775857,0.0,1026.0063908723196,-0.06227609645405648
34.300000000000004,29.95425657826515,0.011323576873340688,1029.08928676141,0.08928676141004384,0.00729930000445887,0.21493622881126484,2.1493622881126484,0.0,1029.0608441901563,-0.006583046874323012
34.4,29.987932376900627,0.009196703474295331,1031.8860058696048,-0.11399413039528564,-0.013883921421159571,0.26136792676489407,2.6136792676489407,0.0,1031.8566060383632,-0.2095747242570523
34.5,30.156368745975065,0.00552742733377384,1035.0563619913123,0.056361991312349397,0.0220266508596809,0.21241621448222858,2.124162144822286,0.0,1035.0260078400415,-0.038919830147081086
34.6,30.02348087210599,-0.008186249300188284,1037.9715283190963,-0.02847168090369548,0.03223977109236583,0.2002770049350424,2.002770049350424,0.0,1037.940222883186,-0.12344520185804508
34.7,30.029530855822745,-0.00044369820225445685,1041.0131110549496,0.01311105494952852,0.02175383543433029,-0.10091178117679078,0.0,1.0091178117679078,1040.9808574649173,-0.08154466822678913
34.800000000000004,30.02841485651189,-0.009234196453229104,1043.9694829766213,-0.030517023378596988,0.0026382476234066165,-0.21061999129585374,0.0,2.1061999129585374,1043.9362844577993,-0.12484548328344455
34.9,30.114051103588928,0.021885928895779925,1046.9323655963021,-0.0676344036978988,-0.02136235642573403,0.13670523827286374,1.3670523827286374,0.0,1046.8982254685145,-0.1616261675638926
35.0,29.929338238109974,-0.004593574395841917,1050.0028619206375,0.002861920637505367,0.0050453119122548466,0.1389393522173883,1.389393522173883,0.0,1049.9677835978687,-0.09078374809157427
35.1,30.039891388675226,-0.000884829844418107,1052.9654657510378,-0.03453424896226583,-0.0007985869268980095,0.019492739395118974,0.19492739395118974,0.0,1052.9294527410905,-0.1278244580655962
35.2,30.14982557752637,-0.003127370623816439,1055.9422143565337,-0.05778564346637313,0.06539008885746231,0.19911856296864272,1.9911856296864272,0.0,1055.9052702606791,-0.15071106400078543
35.300000000000004,30.047059487025653,0.002364073803134697,1058.989272925517,-0.010727074482912869,0.010982625807986769,-0.09191485818480771,0.0,0.9191485818480771,1058.951401438134,-0.10327841398379128
35.4,30.114899212470284,-0.011426783174814296,1061.98743625672,-0.012563743280029464,-0.011807858222049342,-0.5109609654981249,0.0,5.109609654981249,1061.948641164926,-0.1047317466905498
35.5,30.12760869219726,-0.011613188992571896,1065.034493274008,0.034493274007971385,-0.01629482595101329,-0.151429153568845,0.0,1.51429153568845,1064.9947784572794,-0.057282176588656204
35.6,29.749706076403132,0.004010483726668219,1068.1009727401722,0.10097274017221279,-0.026616667575197192,-0.1269931500539414,0.0,1.269931500539414,1068.0603421699577,0.009599019858058333
35.7,29.92904992430034,0.03202550387711342,1071.0544031471006,0.05440314710070664,-0.003821628593237833,-0.21499560031066522,0.0,2.1499560031066522,1071.0128608864236,-0.03655970563508779
35.800000000000004,30.11640598668284,0.005477281271656468,1074.038084819969,0.03808481996917942,-0.02186290459646531,0.055564060015662164,0.5556406001566216,0.0,1073.9956350230207,-0.05245806897878352
35.9,29.918559562759157,0.005143431147503718,1076.9460732697576,-0.05392673024246556,-0.03121371233296123,0.02749593704929154,0.2749593704929154,0.0,1076.9027201814822,-0.14404060118915443
36.0,30.108952741597722,-0.0026862217068464858,1080.0266111921912,0.026611192191275296,0.005102599730134157,-0.23672149867774195,0.0,2.3672149867774195,1079.9823591478616,-0.06306464944213941
36.1,29.823926087018332,-0.0026954123480355274,1083.0470006290882,0.047000629088188646,-0.026207684765445025,-0.09974844847254616,0.0,0.9974844847254616,1083.001854053872,-0.04222821572251818
36.2,29.882325850734432,0.010498145894197711,1085.9892249755521,-0.010775024447806399,-0.03511954482611917,-0.27914413149347794,0.0,2.7914413149347794,1085.9431883840693,-0.09954794962568139
36.300000000000004,29.926408561571005,0.01164465622579055,1089.0532570008322,0.05325700083221862,0.014203613639542135,-0.06706052663053796,0.0,0.6706052663053796,1089.0063349967033,-0.035051127494283955
36.4,30.008808539398444,0.0015903943485592847,1092.0238607195645,0.023860719564518885,0.01640923274091211,0.40193995991692333,4.019399599169233,0.0,1091.976057994951,-0.06397378117136851
36.5,29.739559633464957,-0.0028535304325524426,1095.0203298518375,0.02032985183755039,0.0278140134125085,0.278831696887309,2.78831696887309,0.0,1094.971651186972,-0.06702223793084339
36.6,30.12625866852056,-0.008939988038744203,1097.9911079461594,-0.008892053840521233,0.0012205636837724384,0.2074395560068858,2.074395560068858,0.0,1097.9415582088677,-0.09575299750523772
36.7,29.981933229149128,0.006560906367777416,1100.9572976496577,-0.04270235034225397,-0.006789157453536816,0.40531355362609744,4.0531355362609744,0.0,1100.9068817948723,-0.12906346188131057
36.800000000000004,30.10563288004362,-0.009651332050991552,1103.9619922214242,-0.03800777857569004,-0.030717381134646313,0.15545689480062208,1.5545689480062208,0.0,1103.9107152906886,-0.12386042194990018
36.9,30.037023776932717,-0.0018649280196184938,1106.9707854463836,-0.02921455361634694,0.00949670826502474,-0.2978550423163391,0.0,2.978550423163391,1106.918652567348,-0.11455014363291689
37.0,30.11665794955678,-0.011336252393690818,1109.9985579013414,-0.0014420986584636087,-0.002023090777964157,-0.0951406400050061,0.0,0.951406400050061,1109.9455742872506,-0.08625210182950442
37.1,29.904617247229357,-0.00322040183290329,1113.0089377543395,0.00893775433943352,0.038376933745259016,0.0580044977386045,0.580044977386045,0.0,1112.9551087035104,-0.07533818105643582
37.2,29.90571960812399,-0.013194635998087708,1116.001063536457,0.0010635364568647666,-0.004716944593175819,-0.15011086059756806,0.0,1.5011086059756806,1115.9463944317502,-0.0826699036405232
37.300000000000004,30.08670586106375,-8.769750671217895e-05,1118.9712250709474,-0.02877492905252064,-0.022637793859371258,-0.1484670991157664,0.0,1.4846709911576639,1118.9157213792275,-0.1119575005771952
37.4,30.11395529365119,0.0036917871322198416,1122.0240063991937,0.024006399193698513,-0.011783734841928921,0.2489083594340613,2.489083594340613,0.0,1121.9676736707836,-0.058616985570428715
37.5,29.88961557224074,-0.008360164236498015,1125.0545938325956,0.054593832595630276,-0.022391938618457684,-0.14782020163073284,0.0,1.4782020163073284,1124.9974377007213,-0.02746210313832581
37.6,29.983192525429633,-0.019182864631909432,1127.9986273962859,-0.0013726037140740547,0.03158744479309476,-0.5471414599490103,0.0,5.471414599490103,1127.9406535765131,-0.08285288489266529
37.7,30.076052689357777,0.0022447403648568893,1131.027202032891,0.027202032890857937,-0.0017221049576033975,-0.2596220588124858,0.0,2.596220588124858,1130.9684163225531,-0.053694445772150594
37.800000000000004,29.76855257819923,-0.003213969742174678,1133.9234787750431,-0.0765212249569797,-0.029088093653614613,-0.02692453929447325,0.0,0.2692453929447325,1133.8638870526624,-0.15682581152395275
37.9,29.8849671165667,0.002306247177591983,1136.9488061204195,-0.051193879580461434,-0.012314174460782161,-0.06373126606311885,0.0,0.6373126606311885,1136.8884143451185,-0.1308985436596626
38.0,29.858981690512746,0.013305860995983843,1139.9136368017473,-0.08636319825260377,0.0016350426500630622,0.13190818233509205,1.3190818233509205,0.0,1139.852451012653,-0.16545996944404542
38.1,29.986901867863153,-0.00444527446740211,1142.92624613286,-0.07375386714001368,-0.020569917965404846,0.39711416671723754,3.9711416671723754,0.0,1142.8642724485003,-0.15223483583249042
38.2,30.008612080861138,0.00323671438103643,1145.9854550084342,-0.014544991565909127,0.0006927449532111047,0.26834671322050596,2.6834671322050596,0.0,1145.9226996261264,-0.09240230972795235
38.300000000000004,29.96790136903096,0.005331659077823172,1149.0299809412327,0.029980941232679432,-0.00038618853231330057,0.13762017634352475,1.3762017634352475,0.0,1148.9664501364623,-0.04724494073199492
38.400000000000006,30.082732492452205,-0.011077968972671355,1151.9541870960618,-0.04581290393826937,0.029605720419883134,0.03131805160329293,0.3131805160329293,0.0,1151.8898872218565,-0.12239962718173306
38.5,29.929563027847745,0.005008323169338588,1154.9507309522899,-0.04926904771008519,0.018414825088680805,-0.013267410025246562,0.0,0.13267410025246562,1154.8856684385833,-0.12520895362383597
38.6,30.05394070687168,0.017189613518790038,1158.1006411698156,0.1006411698157051,-0.02927031164781527,-0.032755180916666404,0.0,0.32755180916666404,1158.0348225228051,0.02535567515897559
38.7,29.972891293455906,-0.008202630773173788,1160.9923088588403,-0.00769114115975396,-0.006133544053497727,0.18951673565077343,1.8951673565077343,0.0,1160.9257406603356,-0.08231469607273421
38.800000000000004,29.990354746410947,-0.001982961302385624,1163.9974921812811,-0.0025078187187867044,-0.002364411865917017,0.3324714633833388,3.3247146338333877,0.0,1163.9301810880468,-0.0764619715947125
38.900000000000006,30.027523934155553,-0.005168121680326757,1167.0122153135862,0.012215313586195077,0.018795821139898385,0.2617376596731056,2.617376596731056,0.0,1166.9441680566754,-0.061062041899016935
39.0,30.17428832179517,0.006825793090082152,1169.9660274873042,-0.03397251269578295,0.02857893124156144,0.22071419793935476,2.2071419793935476,0.0,1169.897250871386,-0.10656574311579695
39.1,30.141686876307592,0.00848403567629455,1173.0543258720954,0.05432587209538406,0.027554388564363298,0.03747303647905298,0.3747303647905298,0.0,1172.9848267747739,-0.017575973996884056
39.2,30.146882783693098,-0.016693374130763352,1175.9135115595416,-0.08648844045849031,0.024436235820106865,-0.22372180590915747,0.0,2.2372180590915747,1175.8432969306684,-0.1576917120983213
39.300000000000004,30.03707745411311,0.0022533048837937823,1179.113377222357,0.11337722235709483,0.004684888414648139,-0.4921130221382235,0.0,4.921130221382235,1179.042454083337,0.042879645437529076
39.400000000000006,30.018274262932444,0.005343029876411648,1181.870510925988,-0.12948907401199325,-0.006530380854439462,-0.5312436258039455,0.0,5.312436258039455,1181.7988863690755,-0.19927390651234955
39.5,29.959816187109123,0.008109980944632784,1184.9238005101854,-0.07619948981466079,0.00023797902212935256,-0.2085190644155972,0.0,2.085190644155972,1184.8514816977768,-0.14526459947071158
39.6,29.864045988855416,-0.010359325928137417,1188.037563909262,0.03756390926185337,0.03526453039002374,0.12237779676127758,1.2237779676127758,0.0,1187.964558073178,-0.030774571096480234
39.7,29.893280045341328,0.01709093320642448,1190.9825501930695,-0.017449806930496716,-0.022322192143327015,0.1346770863116724,1.3467708631167241,0.0,1190.908864633833,-0.08505482420002587
39.800000000000004,30.082161128049282,0.007833637016192455,1193.9267737176917,-0.07322628230827638,-0.0024709098228613085,0.3309962326334208,3.309962326334208,0.0,1193.8524158037974,-0.14009107604361148
39.900000000000006,30.09556838575755,0.019251491524989662,1196.9583978875257,-0.04160211247415338,0.008176132992942675,0.36487303109013425,3.6487303109013425,0.0,1196.8833750547028,-0.10771999625164135
40.0,30.01719915059569,0.004979196895907319,1200.034122179626,0.0341221796258504,0.018288518092853798,0.07413302065228677,0.7413302065228677,0.0,1199.9584419300952,-0.03124218246051079
40.1,30.13765925800227,0.012688535478433825,1202.942791427825,-0.0572085721751621,0.0021592533425171378,0.04379442200221462,0.43794422002214617,0.0,1202.8664613295482,-0.12181287618865791
40.2,29.98453980728461,-0.008934750993131504,1206.0701855272446,0.07018552724462916,0.017784751455670614,0.11523347497080749,1.152334749708075,0.0,1205.9932132131682,0.006347741680563276
40.300000000000004,30.06503438675829,0.012960008177055136,1209.038887930514,0.03888793051400818,-0.013816112614805498,-0.007051014605007566,0.0,0.07051014605007566,1208.961281097805,-0.02417695287526935
40.400000000000006,30.156489549050757,-0.0026851195352211184,1211.9655754040957,-0.03442459590439283,-0.011738756698528372,0.1223244143410831,1.223244143410831,0.0,1211.887341813373,-0.09671027068309691
40.5,30.07151146227329,-0.014353457348937249,1214.9602658471147,-0.03973415288544114,0.004225498215455224,0.0804037725345026,0.8040377253450259,0.0,1214.881413321672,-0.10123439053799858
40.6,30.076295931719663,-0.008777385090856639,1218.0525940102436,0.052594010243602024,-0.007350228475392082,-0.3653494562591817,0.0,3.653494562591817,1217.9731304352679,-0.00811464031029343
40.7,30.168227547908298,-0.007686779567469021,1220.9839047636754,-0.01609523632463741,-0.006428799011382947,-0.26811568198855795,0.0,2.6811568198855795,1220.9038380854577,-0.07600622896540592
40.800000000000004,29.9617504186691,0.0028910171580352906,1223.9712539223356,-0.028746077664492484,0.03426909745406044,0.03954087633930925,0.3954087633930925,0.0,1223.8905921474773,-0.08785342134279556
40.900000000000006,29.894424060880763,0.014140105212011336,1226.984722501421,-0.015277498579007509,-0.013757066584927384,-0.14015470362212312,0.0,1.4015470362212312,1226.903473696032,-0.07357528260973334
41.0,30.065461268454726,0.009310209561860266,1229.9140677433645,-0.08593225663552932,-0.0043642250790565645,-0.19381762793981494,0.0,1.9381762793981494,1229.8322400322581,-0.14341465128885617
41.1,30.121887001877536,0.005967052983897561,1233.0179470596759,0.017947059675762603,0.0015888557630927924,-0.04568031499304581,0.0,0.4568031499304581,1232.9355486255547,-0.03871419740860177
41.2,29.982481774128303,-0.0031946508579377975,1235.993351163284,-0.006648836715988305,-0.024610488158299363,0.03852401789904647,0.3852401789904647,0.0,1235.9103902459228,-0.062483290152899315
41.300000000000004,29.953678564509282,0.007728167357406956,1238.8860017909178,-0.1139982090822293,0.015202312554715634,-0.0923542961700079,0.0,0.923542961700079,1238.8024866863393,-0.16900027547287172
41.400000000000006,29.856815600047536,0.0036420640137304144,1242.0037791950283,0.0037791950282601884,0.02170150874450281,-0.2698279668608734,0.0,2.698279668608734,1241.9197182546732,-0.05038498415530959
41.5,30.141593747187,-0.004822344679652456,1245.032742093945,0.03274209394499383,0.003236854412484678,0.09860913190621545,0.9860913190621545,0.0,1244.9481437238373,-0.020578781658721602
41.6,29.953400226975255,-0.001566197149306837,1248.0452039088007,0.045203908800603945,0.017355189428519317,0.35565941100993825,3.5565941100993825,0.0,1247.960076568707,-0.007268331180130691
41.7,29.88114058216971,-0.016699857551998334,1250.9922895542684,-0.007710445731597829,-0.0035850692547283536,0.08822058343347905,0.8822058343347905,0.0,1250.906641756852,-0.05932880290908023
41.800000000000004,30.15362888837409,-0.006615134995786221,1253.98754014179,-0.012459858209912696,0.005438308490179581,-0.18410686420434885,0.0,1.8410686420434885,1253.901380451759,-0.06321917079144035
41.900000000000006,30.012524687192666,-0.012558136345550537,1257.0330699501396,0.033069950139642215,0.006616951659439956,0.09081146227496717,0.9081146227496717,0.0,1256.9464069833912,-0.01682524195697182
42.0,30.074105243475348,-0.007379532557255472,1259.98857714046,-0.011422859540096158,0.03081109810679355,0.13381974671577268,1.3381974671577268,0.0,1259.9014195632185,-0.060448941674166104
42.1,29.836781866482557,0.005123976000998568,1263.045213722606,0.04521372260586226,-0.018467296207644944,-0.16094189591259322,0.0,1.6094189591259322,1262.9575702505567,-0.0029383469983051205
42.2,30.088570404937375,-0.0050553784321376435,1265.9343406855587,-0.06565931444127683,-0.02246774816099904,-0.15681454883682733,0.0,1.5681454883682733,1265.8462200829758,-0.11293255634870775
42.300000000000004,30.080018812322198,-0.002613888201952234,1269.0705774723654,0.0705774723652599,0.01275074223570888,0.06383270596858637,0.6383270596858637,0.0,1268.9819885512356,0.024187785439361884
42.400000000000006,29.925192867331965,-0.011296724298561609,1272.0073016363951,0.007301636395086958,-0.001046557017123291,0.037755922391916386,0.37755922391916386,0.0,1271.918253255537,-0.03819985661924344
42.5,30.00462251449922,-0.001241815882527816,1274.9884118854798,-0.011588114520157379,0.02241012991542842,-0.37903439108973913,0.0,3.7903439108973913,1274.898912949657,-0.05619686351153667
42.6,29.97009730142727,-0.012483361503649164,1277.9937092634639,-0.006290736536236386,0.0027613037902234,-0.151575692692834,0.0,1.51575692692834,1277.9037687224954,-0.0500022806669391
42.7,29.99301089238458,-0.004842710102187341,1280.9516445213526,-0.04835547864747088,-0.004082908739869661,0.2591992931012541,2.591992931012541,0.0,1280.8612713692175,-0.09116544679951019
42.800000000000004,29.796543933785255,-0.009163520206372995,1283.9868336066147,-0.013166393385255729,-0.009330784087617451,0.08403562124123454,0.8403562124123454,0.0,1283.896036880553,-0.055070504597491285
42.900000000000006,30.057092053176074,-0.0012925003996098626,1286.8880524553654,-0.1119475446347083,-0.016416581020098076,0.04393259112360681,0.4393259112360681,0.0,1286.796841234974,-0.15294160853093877
43.0,30.131922621756367,-0.014992289767040666,1289.9654266519829,-0.03457334801722625,-0.006969795709783262,0.19979822896949173,1.9979822896949173,0.0,1289.873810058308,-0.07465326522522381
43.1,29.92683281541136,0.003863835436324871,1292.9756342817705,-0.024365718229578198,0.007527115937248827,0.08708874976327863,0.8708874976327863,0.0,1292.8836214763949,-0.06352748079102166
43.2,30.080207969524096,-0.002389668271536461,1296.0158842613987,0.015884261398802828,0.0007159894138145566,-0.14368902206742717,0.0,1.4368902206742717,1295.9234844455264,-0.0223554303724652
43.300000000000004,29.90914508561523,0.016970863806289663,1298.9300888460243,-0.06991115397563787,0.021993445289573185,0.10751533390774526,1.0751533390774526,0.0,1298.8373112595598,-0.10722495101941953
43.400000000000006,30.03157965110938,-0.01341605134302874,1301.904880329504,-0.09511967049590744,0.0011968852475686613,0.3201902777116601,3.201902777116601,0.0,1301.8117342501287,-0.1315038414635932
43.5,30.013746001755635,0.01192056120465308,1304.936583039737,-0.06341696026305625,0.004813504118659553,0.2575478118364316,2.575478118364316,0.0,1304.843077781981,-0.09886786676786936
43.6,30.152524769319836,-0.01233550528038217,1308.002958788038,0.002958788038020306,-0.0031416763467132834,0.0604953342727228,0.604953342727228,0.0,1307.9091037023495,-0.031555308942812006
43.7,30.17470629332728,0.0023929843679100678,1311.0113239282696,0.011323928269499508,0.005978740484434906,-0.1614404093708579,0.0,1.614404093708579,1310.9171284000788,-0.022249907806415566
43.800000000000004,30.072194573648478,-0.0046335869597305184,1314.0023958996794,0.0023958996793455485,0.006843933906198814,-0.2006410643563612,0.0,2.006410643563612,1313.9078693484605,-0.03023431813602272
43.900000000000006,29.929025497348853,-0.00020858130947093076,1316.955274645016,-0.04472535498388217,-0.016063692367675544,-0.32303682167872694,0.0,3.2303682167872694,1316.8604265233457,-0.07640869154411395
44.0,29.954859746145303,0.016412075277589495,1319.9272848132441,-0.0727151867559075,-0.0009742181538120304,-0.23291745376096173,0.0,2.3291745376096173,1319.8321246058551,-0.10344847375374944
44.1,30.010769960573807,-0.0028556038634519588,1323.020628201877,0.020628201876940106,0.011680632147051923,0.003427317686039544,0.03427317686039544,0.0,1322.925165424711,-0.009151962255423203
44.2,29.99342428039458,-0.020708451418925897,1326.0206241860612,0.02062418606123806,-0.0011679959289035765,0.16809010995140383,1.6809010995140383,0.0,1325.9248683853164,-0.008199877214050019
44.300000000000004,30.020559132820214,-0.004269224063929157,1328.9717092674734,-0.02829073252654911,-0.004161589299822504,0.1654098061459237,1.654098061459237,0.0,1328.87567001865,-0.056155812562454485
44.400000000000006,29.984088255863156,0.007660733967936795,1332.0413009121355,0.041300912135501966,0.014175000007726583,0.08043556498737559,0.8043556498737559,0.0,1331.9449878190783,0.014397601823762061
44.5,30.067887097582403,-0.001934432457236782,1334.9961208987027,-0.0038791012973759284,0.007496156003123524,-0.10612376815978664,0.0,1.0612376815978664,1334.8995435926406,-0.02981795157633854
44.6,30.06315241528263,0.006215980669676689,1338.0963332989413,0.09633329894124092,0.01251988824189596,-0.10352644752599716,0.0,1.0352644752599716,1337.9995014375247,0.07136150255846785
44.7,30.021477390673134,0.009983971635434406,1341.0272309282334,0.027230928233474824,-0.004499314960722578,-0.12878930929893073,0.0,1.2878930929893073,1340.9301541945676,0.003228682905719916
44.800000000000004,29.886382254381875,0.005414783258045276,1344.0486667851146,0.048666785114660716,0.029284828357188153,-0.1774377262270832,0.0,1.774377262270832,1343.9513548867922,0.025636491046454848
44.900000000000006,30.014738686775498,-0.012996722461663158,1346.9339815571166,-0.06601844288338066,0.033403947530467326,0.18125624982519994,1.8125624982519994,0.0,1346.8364442252462,-0.08807448268182243
45.0,29.90844735737113,-0.00043626961356229123,1349.9083715060256,-0.09162849397438816,0.04672543673244592,0.3719258420509135,3.719258420509135,0.0,1349.810618494259,-0.11270807391746612
45.1,30.04515442926682,0.007400645591290016,1352.9193745298717,-0.08062547012832272,0.04109672322086023,0.2038244311473889,2.038244311473889,0.0,1352.8214156134288,-0.10072648227560867
45.2,30.220731626514144,0.004935840195062138,1356.0589598676092,0.058959867609345865,-0.013024197626460138,-0.029064513892144817,0.0,0.29064513892144817,1355.9608048423001,0.03983943334231579
45.300000000000004,30.059053860591778,0.004433409712677621,1358.9746808571147,-0.02531914288538913,0.010397191190560177,0.04705765125960326,0.4705765125960326,0.0,1358.8763395383598,-0.04345708724467027
45.400000000000006,30.045891511712984,0.011094040335625107,1362.037080992164,0.0370809921638837,0.013424883337770603,-0.05571974421431136,0.0,0.5571974421431136,1361.9385632140136,0.01992735149167261
45.5,29.8482300185415,-0.00898717782960378,1365.0558969894637,0.055896989463801096,-0.013848959914540757,-0.07546998885807454,0.0,0.7546998885807454,1364.9572126036135,0.03972936782843245
45.6,30.152429419356054,-0.008257056282822696,1367.9359518311019,-0.06404816889802739,0.012302359301964674,0.012373724480546855,0.12373724480546855,0.0,1367.837110705908,-0.07922815474786286
45.7,30.0577368922106,-0.0119162925224952,1371.0322827753396,0.03228277533950269,-0.031146587288922802,0.1419309816975982,1.4193098169759821,0.0,1370.9332947948321,0.01809194326113535
45.800000000000004,30.14657860603725,0.0016364676552688697,1374.062747455976,0.06274745597608954,0.028920271642252943,0.20841632612388494,2.0841632612388494,0.0,1373.9636225188708,0.0495471967405726
45.900000000000006,29.97074049074806,-0.006043650801856728,1377.0476520481295,0.04765204812945047,0.0060922828854431165,-0.022972036495701786,0.0,0.22972036495701786,1376.9484000668376,0.035443681751707215
