time,vehicle_speed,steering_angle,position_x,position_y,heading,acceleration,throttle,brake,planned_path_x,planned_path_y
31.900000000000002,25.15907596166618,0.09521711089091721,556.2282614057411,11.384219732558732,-0.21611330045832294,0.11004386874655481,1.100438687465548,0.0,556.2234225614043,11.28433687324101
32.0,25.20481690715999,0.07379750182513214,558.6010441779902,10.868082442079558,-0.1880366348663987,-0.20989766376448316,0.0,2.0989766376448316,558.5952067636474,10.768252964500082
32.1,25.052615850229028,0.10391072306773626,561.093488833164,10.571954600401162,-0.129319188359048,-0.315514272215605,0.0,3.15514272215605,561.0866534325519,10.4721884874245
32.2,25.02313897558947,0.1064750901556421,563.5169736138666,10.315574294997703,-0.08712047277209896,-0.38401344739838095,0.0,3.8401344739838095,563.5091409105196,10.215881523152014
32.300000000000004,24.858662834255835,0.09539205270669267,566.067437538906,10.30286697528472,-0.018224681769945034,-0.3032685523596115,0.0,3.0326855235961148,566.0586083160878,10.203257513764113
32.4,25.01189216211271,0.09549775144131802,568.618600427581,10.415023779435938,0.001231179884888127,-0.2534381668614607,0.0,2.534381668614607,568.6087755682065,10.315507589103555
32.5,24.96798725931508,0.09906865174263434,570.9831905018157,10.471594119672975,0.06437625168036737,-0.029721318957246723,0.0,0.29721318957246723,570.9723709883626,10.37218115206492
32.6,24.986176945714327,0.09879350805537987,573.5558225097924,10.873239185592249,0.12137412363181227,-0.0020385509016449532,0.0,0.020385509016449532,573.5440094242032,10.773939381922439
32.7,24.836139713242712,0.09265749377119437,575.9961171245604,11.284740477263789,0.14762795576309595,-0.1709441159632128,0.0,1.709441159632128,575.9833116481338,11.185563767429842
32.800000000000004,25.015940777645348,0.1013752361412927,578.4620574582787,11.868262065710809,0.24562844534680112,-0.1230779569502296,0.0,1.230779569502296,578.4482608715515,11.769218367301061
32.9,24.85257566782155,0.09577762681773958,580.8998215576829,12.573107682329129,0.2680953482599884,0.07922102287109922,0.7922102287109922,0.0,580.8850352403025,12.474206899630886
33.0,24.956359637643025,0.09316314368493246,583.1835546742764,13.275437957573805,0.3155504077730716,0.026526400017136353,0.26526400017136353,0.0,583.167780104862,13.17668998058292
33.1,24.874726610436152,0.0982694413369979,585.5031568496508,14.166024115671005,0.34531201800904476,0.14249233501031355,1.4249233501031355,0.0,585.4863956056464,14.067438819102884
33.2,25.026811071391986,0.08208161152669625,587.9189955182372,15.30494782179867,0.3965484664843857,0.5148030031575459,5.148030031575459,0.0,587.9012492757531,15.20653506410082
33.300000000000004,24.85179581951321,0.08197308515361434,590.0662129979161,16.325916301988073,0.5002731696172865,0.36627508607327286,3.6627508607327286,0.0,590.0474835315617,16.22768592435425
33.4,25.159212960964002,0.09672409798962728,592.1670522467114,17.448614684217034,0.5009088113899663,0.15787772958245583,1.5787772958245583,0.0,592.1473414294179,17.350576509603144
33.5,25.16452534765812,0.08142819575523423,594.4105346432187,18.858427305630478,0.5283401518309242,0.004194152934772433,0.04194152934772433,0.0,594.3898444460514,18.760591137772284
33.6,25.03283598649433,0.07871883207964415,596.448297439487,20.202333160376956,0.5889467927411625,-0.21297525290576758,0.0,2.1297525290576758,596.4266299314482,20.104708782809716
33.7,25.026579424916264,0.06307470892120849,598.5236421336572,21.71802393777885,0.637380673587912,-0.30061427893614123,0.0,3.0061427893614123,598.5009994814798,21.620621112858963
33.800000000000004,24.856221618923705,0.0847760555033365,600.4986797554355,23.26112766906576,0.6515915534275682,-0.3083132729745728,0.0,3.083132729745728,600.4750642233658,23.163956136994553
33.9,24.94181190864774,0.061354224030247984,602.3706551625181,24.821617074206596,0.6749889672593973,-0.2823200600045439,0.0,2.823200600045439,602.3460691120897,24.7246865520563
34.0,25.08131212103824,0.06776306868165902,604.2484462855809,26.500395645219434,0.7234473430775493,0.091504000058368,0.9150400005836801,0.0,604.2228921753782,26.403715825961488
34.1,24.807735940139636,0.06611155000313501,606.1123715986433,28.269192069021578,0.7785264258479798,0.12194180793082765,1.2194180793082765,0.0,606.0858519840561,28.172772620557343
34.2,24.969359411266414,0.04443560625469305,607.8000501083221,29.956504939230868,0.7563442503964736,-0.2676699681715604,0.0,2.676699681715604,607.7725676412898,29.860355503424838
34.300000000000004,25.004945632631923,0.04522356949852293,609.5311792168025,31.77246117615122,0.8176303453354837,-0.26657050912334057,0.0,2.6657050912334057,609.5027366455488,31.676591367866855
34.4,24.91502970287035,0.021662641516675556,611.2439578431215,33.64531406643087,0.8484386043664223,-0.16657129963373052,0.0,1.6657129963373052,611.21455801188,33.5497334725691
34.5,24.84042435864407,0.027274868029117525,613.0015142598772,35.62793939784493,0.8545534166709978,-0.2642119196751338,0.0,2.642119196751338,612.9711601086063,35.5326575763855
34.6,24.782053193410466,0.03525654529331805,614.5287718952867,37.43476245404969,0.9073370023399754,-0.03915510660204902,0.0,0.39155106602049017,614.4974664593764,37.33978893309534
34.7,24.828470858361854,0.012223588755174167,616.1702375764258,39.39960034005601,0.8655190262096663,0.3359228044608251,3.359228044608251,0.0,616.1379839863936,39.304944616879695
34.800000000000004,24.88162226586135,0.012780657617309866,617.7884576023163,41.374165466439145,0.8940525947621017,0.33404034048809805,3.3404034048809805,0.0,617.7552590834943,41.279837006534294
34.9,24.999197963038874,0.011082334077200613,619.3077652128077,43.2718545905479,0.8935887738226183,0.3513023813184617,3.513023813184617,0.0,619.27362508502,43.17786282668191
35.0,25.09217890293637,0.004332730150552275,620.929000367994,45.28250549044783,0.9173340278198038,0.37668152207626804,3.7668152207626804,0.0,620.893922045225,45.18885982171875
35.1,24.864338989606264,-0.010730880592372965,622.4024387316152,47.14535958065853,0.8927282102750893,0.10781796370451247,1.0781796370451247,0.0,622.3664257216681,47.0520693715552
35.2,25.097487443484518,0.0020758557894050757,623.9898828856172,49.111185085948854,0.8960677437122901,-0.10243550957470404,0.0,1.0243550957470404,623.9529387897628,49.01825966541444
35.300000000000004,24.989287202814953,-0.017539695869967124,625.6165094537514,51.09415612801529,0.8730255722182297,-0.09478007173500558,0.0,0.9478007173500558,625.5786379663685,51.00160478851441
35.4,24.999350989789782,-0.03629111026026624,627.2381980349647,53.03921530273447,0.8585942356569423,-0.11006325335734601,0.0,1.1006325335734601,627.1994029431705,52.94704729932395
35.5,24.98959036661076,-0.043542330472010976,628.7885841377082,54.86916352818696,0.8640480161667485,-0.09951095965163148,0.0,0.9951095965163148,628.7488693209796,54.77738807759033
35.6,24.87214745419687,-0.040604026436351505,630.3689416844636,56.67458414826129,0.8689544605011881,-0.13311583816721395,0.0,1.3311583816721395,630.3283111142491,56.58321042794714
35.7,24.979615725536565,-0.06009499796843901,632.098486205802,58.56419357190478,0.8113145863593881,0.02943665893126024,0.2943665893126024,0.0,632.0569439451249,58.47323071916899
35.800000000000004,25.007647961111275,-0.044083389012133295,633.880802309753,60.43132286562609,0.8010647908831887,0.4703821685409224,4.703821685409224,0.0,633.8383525128046,60.34077997667813
35.9,24.847874393326247,-0.04009346279800166,635.4934063365063,62.04354164780038,0.7847756895295667,0.2112839082236917,2.112839082236917,0.0,635.450053248231,61.953427776853694
36.0,25.170503622005555,-0.07161357493365142,637.4946841077235,63.949664187732935,0.7814589042135472,-0.04167762193799973,0.0,0.4167762193799973,637.450432063394,63.85998834609952
36.1,25.161616367342997,-0.05467269797407358,639.3670752331784,65.62300868542137,0.76905461203933,0.138753325270482,1.38753325270482,0.0,639.3219286579623,65.53377984061066
36.2,24.90143072061413,-0.0800100373532897,641.2174802347201,67.16188500818097,0.7065861201950943,-0.13708744792945282,0.0,1.3708744792945282,641.1714436432372,67.0731120830031
36.300000000000004,25.04415534409571,-0.07784027091031845,643.2042685571632,68.71668747804098,0.6828589368747959,-0.4944482240892931,0.0,4.944482240892931,643.1573465530344,68.62837934971448
36.4,24.950120335612294,-0.06493780587087292,645.2198868353881,70.17259014070156,0.6121506613177681,-0.07653241603745542,0.0,0.7653241603745542,645.1720841107746,70.08475563996566
36.5,24.931170231790055,-0.07657463881729899,647.2618623874076,71.52063713866511,0.6240241683992754,0.05743299881374142,0.5743299881374142,0.0,647.2131837225421,71.43328504889672
36.6,24.906501533469203,-0.08934311728151541,649.3565631878017,72.7815867662308,0.5128141644662638,-0.07685446495759152,0.0,0.7685446495759152,649.30701345051,72.69472582256608
36.7,25.080013138450468,-0.08196956274640928,651.6208377737657,74.06762975473248,0.48881289587567467,0.4448709777036228,4.448709777036228,0.0,651.5704219189804,73.98126864319342
36.800000000000004,24.923005925073113,-0.09437521805988096,653.8888043402678,75.20924803587155,0.47255094015282423,0.6491313395832314,6.491313395832314,0.0,653.8375274095323,75.12339539249734
36.9,24.9944152896773,-0.1036493707003948,656.0979306995973,76.14135268236096,0.3837040206302036,0.2666818396738577,2.6668183967385772,0.0,656.0457978205619,76.05601709234439
37.0,25.331746255428673,-0.08845747823559019,658.4335993902861,77.04789251305611,0.3740639045003843,0.054780777625342836,0.5478077762534284,0.0,658.3806157761952,76.96308250988507
37.1,25.155056849413818,-0.08944568951581659,660.7727568820376,77.8055298359044,0.34691564547862497,-0.08342515935338213,0.0,0.8342515935338213,660.7189278312086,77.72125390050853
37.2,25.09813966217971,-0.08559099099653207,663.2928337896564,78.59256823106148,0.2718268621606261,-0.4642124867460886,0.0,4.642124867460886,663.2381646849494,78.50883479096409
37.300000000000004,24.959660178969212,-0.09805217713694193,665.731534860997,79.14872971259535,0.24364781318445833,-0.49820877151265464,0.0,4.982087715126546,665.676031169277,79.06554714107068
37.4,24.874335876427818,-0.1012410281729206,668.0897058241295,79.47798760781592,0.17413187876854933,-0.31864236456282313,0.0,3.1864236456282313,668.0333730957195,79.39536422305179
37.5,24.987613181932065,-0.11865724718771942,670.6189458264174,79.83612388569564,0.12785643373172195,-0.05270665724826529,0.0,0.5270665724826529,670.5617896945432,79.75406794996168
37.6,25.00098115139777,-0.11408215350116013,673.079605911082,79.9886521511609,0.06812080524404747,0.4659450086923087,4.659450086923087,0.0,673.0216320913091,79.90717186998232
37.7,24.933572995632936,-0.09909988576614992,675.6377813682955,80.1077156738309,0.005596925419813287,0.42136227799149495,4.2136227799149495,0.0,675.5789956579576,80.02681919516789
37.800000000000004,25.071520188267723,-0.0810344337823548,678.0843699314813,79.99103466202386,-0.00984912371302197,0.07430154072986284,0.7430154072986284,0.0,678.0247782091005,79.9107300754569
37.9,25.228420875821616,-0.09974421846205639,680.5529624970189,79.77967232046288,-0.041183565803426816,0.10961643668514398,1.0961643668514398,0.0,680.4925707217178,79.69996765638368
38.0,25.054890460529762,-0.08537039674774138,683.1571828230026,79.59523950773941,-0.13836497021127023,0.054057280177307376,0.5405728017730738,0.0,683.0959970339084,79.51614273654796
38.1,25.008005413529936,-0.1008512567573419,685.5088425302291,79.05790803346862,-0.17226752994828387,-0.2419999777061861,0.0,2.419999777061861,685.4468688458696,78.97942706477615
38.2,25.036165170185914,-0.09025839122832684,687.9083075428715,78.47663264709848,-0.21732124510728262,-0.13482345524106165,0.0,1.3482345524106165,687.8455521605636,78.39877532893644
38.300000000000004,25.022985293892052,-0.08180056195438407,690.461572294888,77.96608199309742,-0.2338070909820391,0.06299719097659562,0.6299719097659562,0.0,690.3980414901176,77.88885611113274
38.400000000000006,25.0349557924911,-0.07743936005302239,692.7393210798157,77.1055617343151,-0.2998008637822746,0.08528515711993379,0.8528515711993379,0.0,692.6750212056103,77.02897501107164
38.5,25.113532088619216,-0.09798083382607972,695.2293434171855,76.39130027155949,-0.33563431120134246,0.13607585753757334,1.3607585753757334,0.0,695.164280903479,76.31536036564573
38.6,25.012360976417078,-0.07473019563770378,697.5164658497962,75.41626263569148,-0.3759184363428002,0.09554483330124697,0.9554483330124697,0.0,697.4506472027857,75.34097714103476
38.7,25.117094764418706,-0.08123875015421228,699.7786854893225,74.3661805425996,-0.4354761017521361,-0.16432944371205238,0.0,1.6432944371205238,699.7121172908179,74.29155698768662
38.800000000000004,25.078131557196834,-0.07681550095110294,702.0181038283397,73.25039924661183,-0.4496051204388293,-0.03484187885059953,0.0,0.3484187885059953,701.9507927351053,73.17644509373591
38.900000000000006,25.075354362487566,-0.06540394621572444,704.1514683415489,71.99235024205966,-0.4781990318500584,0.07055851662486745,0.7055851662486745,0.0,704.0834210846381,71.91907288657444
39.0,24.908804074910698,-0.06309823876910572,706.3533433712865,70.77267223907984,-0.5542835957603444,-0.1481789179493731,0.0,1.481789179493731,706.2845667553681,70.70007900865983
39.1,25.182247111274997,-0.057631823952315225,708.3031450898725,69.2762155623842,-0.5915189447086869,-0.18763093693796407,0.0,1.8763093693796407,708.2336459925508,69.20431371629192
39.2,25.017767146185655,-0.043123171338638466,710.5324222162141,68.0393114746338,-0.6043726837808808,0.020951180356401977,0.20951180356401977,0.0,710.462207587341,67.96810820299397
39.300000000000004,25.02928025748051,-0.028311661111099506,712.5672847452888,66.5922080342701,-0.6351886702185279,0.031341486413261066,0.31341486413261066,0.0,712.4963616062687,66.52171045735054
39.400000000000006,24.936574725265924,-0.036956265980479,714.5833944518617,65.11408519640003,-0.6100038602697511,-0.060470294468427,0.0,0.60470294468427,714.5117698949493,65.04430036389967
39.5,25.068534892488742,-0.02503114378074234,716.570740070083,63.597870674761744,-0.6297845885328583,-0.11296797672485326,0.0,1.1296797672485326,716.4984212576744,63.52880556510569
39.6,25.053857780110214,-0.0015095196283304614,718.5507383269609,62.0673961001688,-0.6796512248426722,-0.01485793677480629,0.0,0.1485793677480629,718.477732490877,61.999057619810465
39.7,25.08568618288201,-0.028437953836977593,720.4366871239702,60.43791793437514,-0.6513952060102398,0.0208956646017171,0.208956646017171,0.0,720.3630015647337,60.370312917105615
39.800000000000004,24.848393244059302,-0.02351551331521074,722.3276200604531,58.81005036235064,-0.7073670142875135,-0.30812529374453135,0.0,3.0812529374453135,722.2532621465587,58.7431855686153
39.900000000000006,25.102603801912327,0.001953192591843028,724.3827246761656,57.34427048087149,-0.6845909857948248,-0.02955731831465158,0.0,0.2955731831465158,724.3077018433426,57.278152597094
40.0,24.923401480444056,-0.006523884683677962,726.2211274486446,55.66079670599604,-0.6878294103548896,0.23133023396362162,2.3133023396362162,0.0,726.1454471991137,55.59543234390968
40.1,24.890865898410368,0.016259999179046566,728.0912190418239,54.00901175342215,-0.7041562760676344,0.006999525057338474,0.06999525057338474,0.0,728.0148889435472,53.94440744940866
40.2,25.219120746267205,0.008317252805328454,730.137478858603,52.53438708785674,-0.6665547027309123,-0.12280889432351572,0.0,1.2280889432351572,730.0605065445266,52.470549302292675
40.300000000000004,24.94628891463773,0.004216859506477134,731.9866251041739,50.86473288611945,-0.6920465421043703,0.021595904892198092,0.21595904892198092,0.0,731.909018271465,50.80166800273017
40.400000000000006,25.011707656391238,0.04498280321043423,734.0176382147556,49.38031920622792,-0.6796012461879863,-0.20906439841578717,0.0,2.0906439841578717,733.9394046240329,49.31803353144921
40.5,24.89148873164163,0.0154092317549581,736.0283539644919,47.88056251771932,-0.7097904683014872,-0.2982587057012793,0.0,2.9825870570127933,735.9495014390493,47.81906228006676
40.6,24.944374552104993,0.019785520158020837,737.9003260193131,46.24897521809239,-0.6450810166981442,-0.0546127531560181,0.0,0.546127531560181,737.8208624443373,46.18826656753849
40.7,24.956547694156793,0.029738554884887768,739.9087572338117,44.763175316382636,-0.6525171943133588,0.09645226761701409,0.9645226761701409,0.0,739.8286905555941,44.70326432374187
40.800000000000004,24.910603261046862,0.06192735981655875,742.0029810902537,43.37543562129457,-0.591901698207991,0.1872694095476355,1.872694095476355,0.0,741.9223193153954,43.316328277616265
40.900000000000006,24.992780556826087,0.05888142666264089,744.1302774167558,42.03655459785625,-0.5882797830310507,0.07560962925558812,0.7560962925558812,0.0,744.049028611367,41.978256813825524
41.0,25.006868098823794,0.056057940296386805,746.1710903108711,40.631114981170725,-0.5628632777818654,0.05948542856637573,0.5948542856637573,0.0,746.0892625997647,40.5736325865174
41.1,25.016264594470464,0.06815360225372884,748.3004835477306,39.33896378172013,-0.4946088429751404,0.11045159710601027,1.1045159710601027,0.0,748.2180851136094,39.28230252463577
41.2,24.96026728104691,0.05911377887561025,750.5484102101777,38.19548903439767,-0.49263816452612186,0.24757385859044945,2.4757385859044945,0.0,750.4654492928166,38.13965458096076
41.300000000000004,24.96636910272312,0.08147260448799595,752.7912258821697,37.08312157879631,-0.43719116968572264,0.2267582762301963,2.267582762301963,0.0,752.7077107775912,37.02811951240567
41.400000000000006,25.04746631225584,0.08377291190308318,754.9853995818179,35.96501539817017,-0.44278127062274864,0.027350427034761537,0.2735042703476154,0.0,754.9013386414629,35.9108512189866
41.5,25.199756201984492,0.09107591844417216,757.356595035752,35.07407894369302,-0.38223460738137094,0.02858688381024521,0.2858688381024521,0.0,757.2719966656445,35.0207580680893
41.6,25.050134767539962,0.08481789667762557,759.794851021606,34.30808652864908,-0.37789979931212203,-0.08584038933965843,0.0,0.8584038933965843,759.7097236815124,34.25561428866834
41.7,24.953747535012173,0.09555991623472725,762.0830155748155,33.45802552229427,-0.31695819378038687,-0.366278316228442,0.0,3.66278316228442,761.997367777399,33.40640716511679
41.800000000000004,25.001475732568103,0.08804658410529831,764.4820114659469,32.79325827983991,-0.27174556269692823,-0.2862412066782376,0.0,2.862412066782376,764.3958517759158,32.742498967258385
41.900000000000006,24.9265192930712,0.08030698492825152,767.0235128073871,32.35408078870129,-0.20825033454478808,0.011874892314587271,0.11874892314587271,0.0,766.9368498406386,32.304185596604675
42.0,24.95442490494069,0.09547355135618484,769.4033607719667,31.845008690552824,-0.19788934961006333,0.13591214194859802,1.3591214194859802,0.0,769.3162031947254,31.795982608418754
42.1,25.009224857905526,0.10459061262195327,771.8700459492101,31.523121370943873,-0.1393916407289021,0.11513123987652918,1.1513123987652918,0.0,771.7824024771609,31.474969301339705
42.2,25.006532336961197,0.0971246409460553,774.3929509542133,31.36616128984109,-0.09456224922248554,0.21743550838253256,2.1743550838253256,0.0,774.3048303516305,31.31888804793366
42.300000000000004,25.084603072567678,0.09907667080338267,776.8036539262819,31.213693017157134,0.006001328206525179,0.2620004837105263,2.620004837105263,0.0,776.7150650051522,31.167303330231235
42.400000000000006,24.958523192948153,0.10436882076257312,779.3685429911188,31.339575997470405,0.023952515928054773,0.00997735293897506,0.09977352938975059,0.0,779.2794946102606,31.294074504456074
42.5,25.13985651344627,0.10278542330295669,781.8849894375389,31.548002709892867,0.04106493891605671,-0.16668957084666403,0.0,1.6668957084666403,781.7954905017161,31.503393960901487
42.6,25.085793733110474,0.10875952440154153,784.338845840654,31.83087217095043,0.12529092370500233,-0.12343153702633458,0.0,1.2343153702633458,784.2489052996855,31.787160626819727
42.7,24.939940814695223,0.1039763591106231,786.728513952044,32.19174695924388,0.19517714134535036,-0.07914485160841522,0.0,0.7914485160841522,786.6381407999089,32.14893699109184
42.800000000000004,24.984505023986987,0.09363328671392276,789.2391919057104,32.82000616763916,0.22590787333886592,-0.22577629294200463,0.0,2.2577629294200463,789.1483951796488,32.778102056426924
42.900000000000006,24.93518970450251,0.08721377707322611,791.6564666629794,33.50436244212214,0.2743773575666233,-0.08872199058400199,0.0,0.8872199058400199,791.5652554425881,33.46336837822591
43.0,25.084045150283497,0.10040225319452116,794.0148043397452,34.28129727753927,0.31911885249272937,0.010578563395245766,0.10578563395245766,0.0,793.9231877460702,34.24121736033127
43.1,24.91582880333124,0.09301133425565956,796.3287968733955,35.166273793912204,0.33883644284744696,-0.0018653817644675996,0.0,0.018653817644675996,796.2367840680199,35.12711203135076
43.2,25.021183753890455,0.09537802925926753,798.6746127158292,36.2351746738873,0.4150141436863502,-0.07165277719567698,0.0,0.7165277719567698,798.5822128999569,36.19693498211603
43.300000000000004,24.913840648187,0.09176884562390372,800.9479434642391,37.38225642280768,0.4589428089819144,-0.005535889065317434,0.0,0.05535889065317434,800.8551658777745,37.3449426257639
43.400000000000006,25.003988698538027,0.07368711555237817,803.0392219732332,38.49539406523557,0.5076930667709734,0.08940898490895322,0.8940898490895322,0.0,802.9460758938579,38.459009894267886
43.5,24.943593379052302,0.0759715000199397,805.2373451469693,39.85984746387767,0.5716023370224156,0.23705609744337863,2.3705609744337863,0.0,805.1438398892135,39.82439655737286
43.6,25.05074468549712,0.08104583029510565,807.2970547867524,41.22570016213909,0.5894676997537829,0.18447990262728453,1.8447990262728453,0.0,807.2031997010639,41.191186065158256
43.7,24.97567685663353,0.08248102469519186,809.2203748113174,42.589366269935695,0.6086396466339771,-0.014548868779549196,0.0,0.14548868779549196,809.1261792831266,42.55579243385978
43.800000000000004,25.196403642887304,0.06347180226487045,811.3650893146521,44.302146882779084,0.6221242822586694,0.08680770177767627,0.8680770177767627,0.0,811.2705627634333,44.26951666496372
43.900000000000006,24.90590560646501,0.03778009039757678,813.1978183160751,45.82338988226038,0.7051706518544846,0.15313713116029604,1.5313713116029604,0.0,813.1029701944046,45.791706545700144
44.0,25.02712760234577,0.07042867505340984,815.0221107043004,47.44866971843562,0.7469382641312811,-0.07032308219412187,0.0,0.7032308219412187,814.9269504969114,47.417936431437774
44.1,25.054018163981326,0.05392109390166532,816.8777251719401,49.20915529681513,0.7290447391398818,0.02085764171729565,0.2085764171729565,0.0,816.7822623947741,49.17937513268277
44.2,25.12554050930962,0.05053826700702967,818.7241988672025,51.055263352607966,0.7937796091207491,0.035165739203069535,0.35165739203069535,0.0,818.6284430664576,51.02643928933268
44.300000000000004,24.976216908017093,0.056360414497713916,820.4447035428178,52.860595156663365,0.7936466815756504,-0.4230444349712954,0.0,4.230444349712954,820.3486642939943,52.832730076627456
44.400000000000006,25.146949983052515,0.05278701197404142,822.1774659230776,54.753431800883874,0.824883624600192,-0.39554750629632807,0.0,3.9554750629632807,822.0811528300203,54.726528490572136
44.5,24.821248964961335,0.015765279312535886,823.6592185839243,56.46025337638883,0.8294669030930605,-0.09970457228053675,0.0,0.9970457228053675,823.5626412778622,56.434314526109866
44.6,24.836852366394467,0.0005550742760142557,825.3248309062814,58.405431119541184,0.8667768991401184,0.05121341395685164,0.5121341395685164,0.0,825.2279990448646,58.38045932315841
44.7,24.94715880060015,0.022620632701438544,826.9469236295535,60.3508960476804,0.8407232581802436,0.15410834194651457,1.5410834194651457,0.0,826.8498468958876,60.32689380235264
44.800000000000004,25.054894044446026,0.0040195905166624645,828.5374241892166,62.29774170783621,0.9289604539609707,0.10774540671987154,1.0774540671987154,0.0,828.440112290894,62.274711413768
44.900000000000006,25.119486260580434,0.01690110557040576,830.0319805061591,64.17067953839606,0.8708589872496829,0.059340925889042495,0.593409258890425,0.0,829.9344431742886,64.14862349859762
45.0,25.00282102937993,0.01984431153173995,831.6882516412691,66.21636641821968,0.8458968529181689,0.04425103782280715,0.4425103782280715,0.0,831.5904986295026,66.1952868382766
45.1,24.763025708695743,0.02065447804457994,833.2430064867634,68.16053699030351,0.8617472361494027,-0.3463423428630925,0.0,3.463423428630925,833.1450475703206,68.14043597815623
45.2,25.080326384187916,-0.02406074110872894,834.8489546656475,70.14486652047583,0.903486144865902,-0.33505991087360343,0.0,3.3505991087360343,834.7507996403384,70.1257460862088
45.300000000000004,24.965977498681067,-0.02572812460478769,836.3904481150516,72.0427044438123,0.9049455991679171,0.23854382686090858,2.385438268609086,0.0,836.2921067962969,72.02456649945302
45.400000000000006,24.8620604634823,-0.029247891023246667,837.843252514347,73.8188794366135,0.897703480068464,0.31095350028523683,3.1095350028523683,0.0,837.7447347361966,73.8017257959413
45.5,24.92518691560446,-0.030793725956750263,839.595085882696,75.8502749276716,0.8784727176873248,0.12685969423293741,1.2685969423293741,0.0,839.4964014968457,75.83410730603623
45.6,25.079203649332122,-0.016339261163691495,841.2097674983733,77.69001961666775,0.8425445159420774,0.40170643470237266,4.017064347023727,0.0,841.1109263731794,77.67483963081791
45.7,25.075101943836774,-0.04707447107168861,842.9466004475344,79.58691746813379,0.8372500740271939,0.44581250592042565,4.4581250592042565,0.0,842.847612467027,79.57272663605542
45.800000000000004,25.098061633265146,-0.034248348765487685,844.7332989815061,81.45842919187592,0.8167909639993801,0.013191027671233257,0.13191027671233257,0.0,844.6341740444009,81.4452289326404
45.900000000000006,25.131682763600594,-0.05957260964315619,846.3621136864086,83.08685865219955,0.7502160663348568,-0.4655067507560524,0.0,4.655067507560524,846.2628617051166,83.0746502858218
46.0,25.101377121406593,-0.06276345816857022,848.2468136849701,84.8764034194764,0.7716439617230539,-0.16131559025531672,0.0,1.6131559025531672,848.1474445846068,84.8651881667829
46.1,24.916204471201223,-0.051651213785117896,850.0292300492735,86.45977315601313,0.6974552842905628,0.07977168724293549,0.7977168724293549,0.0,849.929753766666,86.44955213851978
46.2,24.77259437121162,-0.0726805228035569,851.9359418481354,88.05495627609302,0.6965083640122688,-0.09931800736736918,0.0,0.9931800736736918,851.8363683308291,88.04573051589307
46.300000000000004,25.239253615634983,-0.0680788366158614,854.0101934837421,89.69722205911663,0.6347507972540658,0.05883833576844211,0.5883833576844211,0.0,853.9105326890059,89.6889924787784
46.400000000000006,25.070262468473693,-0.08124554528925976,856.0854572766506,91.21277023646083,0.6297256502968751,0.20982895796831613,2.0982895796831613,0.0,855.9857191704807,91.2055376589355
46.5,25.063479409166124,-0.08039350508966027,858.1488646338556,92.58224903960979,0.5322948262883196,0.03907172267310344,0.3907172267310344,0.0,858.0490591899797,92.57601418814909
46.6,25.012940519210133,-0.08407854974582325,860.1815562999699,93.78118953289584,0.5144255659204875,-0.09951873183124604,0.0,0.9951873183124604,860.0816934988492,93.77595303097972
46.7,24.885687281171027,-0.09364942966478701,862.3964095115433,95.01781114700681,0.49830556757155114,-0.18401197536593017,0.0,1.8401197536593017,862.2964993393746,95.01357351828109
46.800000000000004,25.16523242834868,-0.087957379543153,864.6013377419386,96.09639109203898,0.4449688121369222,-0.2466085445012638,0.0,2.466085445012638,864.5013901896558,96.09315276026301
46.900000000000006,25.04476492392875,-0.0942083830306039,866.9184456998497,97.13647733711011,0.4135841192645679,0.1428055641712902,1.428055641712902,0.0,866.8184707621249,97.13423862611437
47.0,24.904964978345138,-0.07857526067068854,869.2671205410127,98.05602331827946,0.3982397579491944,0.19194216330922487,1.9194216330922487,0.0,869.1671282152563,98.05478445193317
47.1,24.924846405529856,-0.07761880717041324,871.6676924371466,98.87507504551019,0.32267396217223615,-0.039309521317644425,0.0,0.39309521317644425,871.5676927225078,98.87483614769896
47.2,25.116586959022595,-0.10595410224226288,874.110442215038,99.58478631093989,0.27336302738421364,0.11238049409199746,1.1238049409199746,0.0,874.010445111405,99.5855474055533
47.300000000000004,25.126274913806338,-0.09300246349356815,876.4385186738406,100.03032317993566,0.27282334354461424,0.09874216257775714,0.9874216257775714,0.0,876.3385341808404,100.0320841908649
47.400000000000006,25.044412917153448,-0.09620134952249422,878.841646528165,100.4045379663483,0.1895702756470362,-0.1367630063821288,0.0,1.367630063821288,878.7416846441636,100.40729871749372
47.5,25.017697479212437,-0.07895768832468156,881.4112881214913,100.80307583526641,0.15486935213243053,-0.17190648780452378,0.0,1.7190648780452378,881.3113588425938,100.8068360505552
47.6,24.910856067240314,-0.10245578838855142,883.9387650425805,101.02242093715616,0.11596029875263497,0.04134244490154515,0.4134244490154515,0.0,883.8388783616315,101.02718024056993
47.7,24.993814290930008,-0.09262958045579839,886.4195246349923,101.06406859502448,0.017200672450578207,-0.06723213648412596,0.0,0.6723213648412596,886.3196905405766,101.06982651063686
47.800000000000004,25.0771410940944,-0.10256686037923023,889.0037762598967,101.085050644936,-0.028123708275330322,-0.34997791177454474,0.0,3.4997791177454474,888.9040047353405,101.09180659696023
47.900000000000006,25.13488918176693,-0.09825571771202216,891.4152889398713,100.81660841781206,-0.08506703768267457,-0.4881092900931101,0.0,4.881092900931101,891.3155899622441,100.82436173065857
48.0,24.85998907811483,-0.08960311992929361,893.8636816176131,100.47634795684674,-0.11506959446178477,-1.0401138555562994,0.0,10.401138555562994,893.7640651567295,100.48509785519069
